AvailabilityZone,BilledCost,BillingAccountId,BillingAccountName,BillingCurrency,BillingPeriodEnd,BillingPeriodStart,CapacityReservationId,CapacityReservationStatus,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,ChargePeriodEnd,ChargePeriodStart,CommitmentDiscountCategory,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountQuantity,CommitmentDiscountStatus,CommitmentDiscountType,CommitmentDiscountUnit,ConsumedQuantity,ConsumedUnit,ContractedCost,ContractedUnitPrice,EffectiveCost,InvoiceIssuerName,ListCost,ListUnitPrice,PricingCategory,PricingQuantity,PricingUnit,ProviderName,PublisherName,RegionId,RegionName,ResourceId,ResourceName,ResourceType,ServiceCategory,ServiceName,ServiceSubcategory,SkuId,SkuMeter,SkuPriceDetails,SkuPriceId,SubAccountId,SubAccountName,Tags
,1979.67,534263224302,TechStart Inc,JPY,2024-02-01T00:00:00Z,2024-01-01T00:00:00Z,CapRes-129f,Used,Tax,,Tax on Cloud Service charges,Recurring,2024-01-02T00:00:00+00:00,2024-01-11T00:00:00+00:00,,,,,,,,,,2023.62,,1940.12,Microsoft Singapore,2462.17,8.8036,Other,,,Google Cloud,Azure Marketplace,us-west-2,US West (Oregon),res-653d22c0,resource-22c0,Other,Storage,Azure Files,Backup Storage,,,,,391781946671,Testing,"{'CostCenter': 'CC-3003', 'Project': 'ML-Training', 'Environment': 'Staging', 'Owner': 'Marketing'}"
,1449.7,569267210688,Data Dynamics,GBP,2024-02-01T00:00:00Z,2024-01-01T00:00:00Z,,,Usage,,Cloud Service usage in unspecified region,One-Time,2024-01-02T00:00:00+00:00,2024-01-12T00:00:00+00:00,,,,,,,,44.87,Hours,1565.46,,1398.53,Google LLC,2002.34,5.7023,Other,68.62,Requests,Google Cloud,Azure Marketplace,ap-southeast-1,Asia Pacific (Singapore),res-b2371322,resource-1322,Other,Compute,AWS Lambda,Serverless Compute,SKU-3e6c,,"{'sku_family': 'Compute Instance', 'pricing_model': 'OnDemand', 'term_length': '3yr', 'payment_option': 'PartialUpfront', 'instance_type': 'c5.xlarge', 'operating_system': 'Linux'}",SKUPRICE-1bdc,635448256737,Staging,
,2088.93,648934324822,Acme Corp,EUR,2024-02-01T00:00:00Z,2024-01-01T00:00:00Z,,,Usage,,Cloud Service usage in unspecified region,Recurring,2024-01-02T00:00:00+00:00,2024-01-13T00:00:00+00:00,,,,,,,,98.42,Units,1953.08,,2127.83,Microsoft Ireland,2964.73,2.0704,Committed,61.72,GB-Hours,Google Cloud,Azure Marketplace,us-east-1,US East (N. Virginia),res-2955f245,resource-f245,Other,Networking,Google Cloud Load Balancing,Application Networking,SKU-724c,Data transfer,"{'sku_family': 'Network', 'pricing_model': 'Committed', 'term_length': '1yr', 'payment_option': 'PartialUpfront'}",SKUPRICE-2888,352188060953,Development,
,1539.3,519288196051,Acme Corp,GBP,2024-02-01T00:00:00Z,2024-01-01T00:00:00Z,,,Usage,,Cloud Service usage in unspecified region,Usage-Based,2024-01-02T00:00:00+00:00,2024-01-14T00:00:00+00:00,,,,,,,,26.64,Hours,1675.96,,1575.7,Microsoft Ireland,2031.12,8.3934,Committed,67.5,GB-Hours,Google Cloud,Third Party,,Unknown Region,res-9db737e4,resource-37e4,Other,Databases,Amazon RDS,Data Warehouses,SKU-a383,,,SKUPRICE-b6c9,450370058292,Staging,"{'Owner': 'Marketing', 'Project': 'ML-Training'}"
,2127.01,954986711008,Cloud Solutions,CAD,2024-02-01T00:00:00Z,2024-01-01T00:00:00Z,CapRes-a26e,Used,Usage,,Cloud Service usage in unspecified region,One-Time,2024-01-02T00:00:00+00:00,2024-01-15T00:00:00+00:00,,CD-2543,Reserved Instance Plan 9405,42.7,Used,SavingsPlan,Hours,79.74,Requests,2177.36,,2153.79,Google Cloud EMEA,2962.24,9.1276,Standard,62.88,Requests,Microsoft Azure,Third Party,eu-west-1,Europe (Ireland),res-a7ffffee,resource-ffee,Other,Databases,Google Firestore,NoSQL Databases,SKU-b71b,,,SKUPRICE-c997,341978843585,Analytics,
,1964.63,236628483198,Data Dynamics,USD,2024-02-01T00:00:00Z,2024-01-01T00:00:00Z,,,Usage,,Cloud Service usage in unspecified region,Recurring,2024-01-02T00:00:00+00:00,2024-01-16T00:00:00+00:00,,,,,,,,85.62,Units,1841.75,,1792.04,Google Cloud EMEA,2248.77,6.0917,Committed,54.94,Hours,Microsoft Azure,Third Party,us-east-1,US East (N. Virginia),res-11ff7fab,resource-7fab,Other,Databases,Amazon DynamoDB,NoSQL Databases,SKU-3b45,Database runtime,,SKUPRICE-1231,386599106767,Production,"{'Owner': 'Marketing', 'Application': 'LoadBalancer'}"
,1607.27,352890581534,Cloud Solutions,GBP,2024-02-01T00:00:00Z,2024-01-01T00:00:00Z,,,Usage,,Cloud Service usage in unspecified region,Recurring,2024-01-02T00:00:00+00:00,2024-01-17T00:00:00+00:00,,,,,,,,85.93,Hours,1589.2,,1418.3,Google Asia Pacific,2147.51,7.1282,Standard,26.2,Requests,AWS,Amazon Web Services,,Unknown Region,res-11f0a30a,resource-a30a,Other,Storage,Amazon Glacier,File Storage,SKU-bbac,Service usage,,SKUPRICE-f0fa,383306668642,Analytics,
,1977.29,643797084749,Global Systems,USD,2024-02-01T00:00:00Z,2024-01-01T00:00:00Z,CapRes-47ac,Used,Usage,,Cloud Service usage in unspecified region,One-Time,2024-01-02T00:00:00+00:00,2024-01-18T00:00:00+00:00,,,,,,,,68.02,Hours,1945.7,,1699.69,"Amazon Web Services, Inc.",2307.9,7.3572,Other,34.1,Transactions,AWS,AWS Marketplace,ap-southeast-1,Asia Pacific (Singapore),res-1c77ef63,resource-ef63,Other,Compute,Amazon ECS,Virtual Machines,SKU-cb02,Instance runtime,,SKUPRICE-65f3,901910776797,Testing,"{'Application': 'Storage', 'CostCenter': 'CC-1001', 'Project': 'Backup'}"
,1604.47,605359428760,Global Systems,CAD,2024-02-01T00:00:00Z,2024-01-01T00:00:00Z,,,Usage,Correction,Cloud Service usage in unspecified region,One-Time,2024-01-02T00:00:00+00:00,2024-01-19T00:00:00+00:00,,,,,,,,71.86,Units,1582.46,,1535.87,AWS Asia Pacific,2071.49,4.072,Other,22.22,GB-Hours,AWS,Google Cloud Marketplace,us-west-2,US West (Oregon),res-56bec55e,resource-c55e,Other,Compute,AWS Batch,Virtual Machines,SKU-7db9,,,SKUPRICE-3dfb,894219264822,Production,"{'CostCenter': 'CC-2002', 'Environment': 'Testing', 'Application': 'LoadBalancer'}"
,2000.24,643637742219,Global Systems,GBP,2024-02-01T00:00:00Z,2024-01-01T00:00:00Z,,,Usage,,,Recurring,2024-01-02T00:00:00+00:00,2024-01-20T00:00:00+00:00,,CD-191e,Reserved Instance Plan 6393,40.65,Unused,SavingsPlan,Requests,45.87,Requests,1841.01,,2071.74,Google Cloud EMEA,2782.55,4.2863,Dynamic,70.24,Requests,AWS,Third Party,eu-west-1,Europe (Ireland),res-ec6bdfdd,resource-dfdd,Other,AI and Machine Learning,Amazon SageMaker,Machine Learning,SKU-b51e,ML processing,"{'sku_family': 'ML Service', 'pricing_model': 'OnDemand', 'term_length': '3yr', 'payment_option': 'PartialUpfront'}",SKUPRICE-b1c8,103049285442,Testing,
